,Subject,Session,List Number,Trial Presented Words,Trial Recall Words
8237,161,4,2,"['PLANT', 'THORN', 'TICK', 'LAWYER', 'PATH', 'BUG', 'SUPPER', 'NET', 'CONTAINER', 'FAUCET', 'SNACK', 'SUSPECT', 'CONCRETE', 'SHORE', 'ISLAND', 'SURF']","['SHORE', 'ISLAND', 'SURF', 'PLANT', 'CONCRETE', 'NET', 'CONTAINER', 'FAUCET', 'THORN', 'BUG', 'SUPPER', 'LAWYER', 'PATH']"
15323,274,1,3,"['SNAIL', 'MOUNTAIN', 'SLOPE', 'MOAT', 'SURF', 'DIPLOMA', 'BERRY', 'TURTLE', 'BATHTUB', 'GARDEN', 'PIZZA', 'PICNIC', 'LAWN', 'GRAPE', 'CANDLE', 'WARRIOR']","['WARRIOR', 'PICNIC', 'PIZZA', 'MOUNTAIN', 'SLOPE', 'TURTLE', 'SNAIL']"
6536,138,2,10,"['ROOM', 'ASTRONAUT', 'CUFF', 'BLUEJAY', 'DILL', 'BROCCOLI', 'PIGEON', 'LENS', 'RUST', 'HIKER', 'PIKE', 'MUSEUM', 'HANGER', 'ARTERY', 'VEIN', 'MONUMENT']","['ARTERY', 'VEIN', 'MONUMENT', 'MUSEUM', 'ASTRONAUT', 'DILL', 'BROCCOLI']"
5234,124,1,4,"['BASKET', 'TRIGGER', 'HAY', 'GYM', 'ENGINE', 'BUFFALO', 'DESK', 'FATHER', 'FAMILY', 'ANGEL', 'APRON', 'PISTOL', 'BIRD', 'PIGEON', 'DIGGER', 'MEDAL']","['MEDAL', 'DIGGER', 'APRON', 'ANGEL', 'FAMILY', 'FATHER', 'BUFFALO', 'TRIGGER', 'PISTOL', 'BASKET', 'HAY']"
1917,87,6,13,"['FUR', 'THICKET', 'CRAB', 'CATHEDRAL', 'CORAL', 'BARRACUDA', 'SHORTCAKE', 'CROCODILE', 'ORANGE', 'LIME', 'BUTTERFLY', 'BEETLE', 'BASSINET', 'PEARL', 'ROOT', 'CROSS']","['CROSS', 'PEARL', 'ROOT', 'CATHEDRAL', 'BEETLE']"
5026,121,4,4,"['BARK', 'MISTER', 'SPONGE', 'SPINE', 'SKELETON', 'PADDING', 'RADIO', 'BUTLER', 'SERVANT', 'SENATOR', 'SUBURB', 'BUTTER', 'MAMMAL', 'DINNER', 'CHAIR', 'TOAST']","['TOAST', 'CHAIR', 'BUTLER', 'SERVANT', 'SKELETON', 'SPINE', 'SENATOR', 'MAMMAL']"
1843,87,2,3,"['CELERY', 'ACORN', 'RIB', 'DINER', 'LAUNDRY', 'DIRECTOR', 'GULL', 'SEAGULL', 'PEN', 'CHAMPION', 'ZIPPER', 'DILL', 'RODENT', 'WARDROBE', 'BUTCHER', 'REFRIGERATOR']","['REFRIGERATOR', 'BUTCHER', 'DINER', 'DIRECTOR', 'GULL', 'SEAGULL']"
15207,272,5,15,"['SUBMARINE', 'AUTOMOBILE', 'FRIAR', 'PRIEST', 'PIER', 'WAGON', 'BRUSH', 'ROCK', 'PATRIOT', 'GARDEN', 'CAP', 'ROBOT', 'CABLE', 'RAFT', 'CREW', 'SANDPAPER']","['RAFT', 'CREW', 'SANDPAPER', 'PIER', 'WAGON', 'CAP', 'ROBOT', 'CABLE', 'BRUSH', 'ROCK', 'PATRIOT', 'FRIAR', 'PRIEST', 'AUTOMOBILE', 'SUBMARINE', 'GARDEN']"
4801,119,2,3,"['HOSPITAL', 'SENATE', 'MOLECULE', 'ATOM', 'VAN', 'BACKBONE', 'LIME', 'SUGAR', 'NURSE', 'VIKING', 'MONARCH', 'BUTTON', 'GARAGE', 'ROOF', 'ACTOR', 'ZUCCHINI']","['ZUCCHINI', 'SUGAR', 'MOLECULE', 'ATOM', 'SENATE', 'BACKBONE', 'MONARCH', 'GARAGE', 'BUTTON']"
14772,268,2,12,"['TWINE', 'POLICE', 'PLATE', 'FUGITIVE', 'FIELD', 'DISH', 'DOLL', 'CONCERT', 'CELLO', 'BLENDER', 'COOKBOOK', 'VEAL', 'NOTE', 'VIOLIN', 'UNIFORM', 'BENCH']","['FUGITIVE', 'DOLL', 'UNIFORM', 'POLICE', 'FIELD', 'PLATE', 'CONCERT', 'CELLO', 'VIOLIN', 'COOKBOOK', 'NOTE', 'VEAL', 'BLENDER', 'DISH', 'TWINE', 'BENCH']"
16466,285,6,10,"['SIRLOIN', 'COLESLAW', 'GOO', 'MILITARY', 'SKUNK', 'MUSHROOM', 'PIRATE', 'MOTOR', 'SERGEANT', 'COLUMN', 'RECIPE', 'RAISIN', 'VINE', 'PICNIC', 'TAXI', 'RUST']","['TAXI', 'RUST', 'PICNIC', 'VINE', 'RAISIN', 'COLESLAW', 'SIRLOIN', 'MUSHROOM', 'PIRATE', 'MILITARY', 'COLUMN', 'SERGEANT', 'GOO']"
16861,290,1,5,"['LITERATURE', 'LIBRARY', 'BAG', 'BANJO', 'BACKBONE', 'MAN', 'RAFT', 'SPIDER', 'TICK', 'APE', 'SUBWAY', 'POCKETBOOK', 'BRIDGE', 'GATE', 'TUB', 'FISH']","['LITERATURE', 'LIBRARY', 'GATE', 'TUB', 'BANJO', 'MAN', 'FISH', 'SPIDER', 'TICK']"
12329,238,4,0,"['MILK', 'ELECTRICIAN', 'MARSH', 'FREEWAY', 'ASIA', 'CRAB', 'RODENT', 'ALLEY', 'CHIMNEY', 'CIGAR', 'TROPHY', 'FISH', 'COD', 'OTTER', 'PUDDLE', 'CAB']","['CAB', 'PUDDLE', 'MILK', 'ELECTRICIAN', 'MARSH', 'CRAB', 'FISH', 'COD', 'OTTER', 'CIGAR', 'FREEWAY', 'ALLEY']"
11806,233,1,5,"['FENCE', 'LOCK', 'GARAGE', 'CASTLE', 'EYE', 'GIFT', 'JEEP', 'VAN', 'STRAW', 'CARTON', 'PASSENGER', 'HAYSTACK', 'WHALE', 'BEAVER', 'PIER', 'PARCEL']","['PARCEL', 'HAYSTACK', 'PASSENGER', 'BEAVER', 'PIER', 'WHALE', 'CARTON', 'GIFT', 'LOCK', 'CASTLE']"
16731,288,5,3,"['BAG', 'JOKER', 'OCEAN', 'PROFESSIONAL', 'EXPERT', 'SUPPER', 'SACK', 'PIE', 'SQUIRREL', 'MOAT', 'ESCALATOR', 'RIVER', 'PEAR', 'MEAT', 'SHAMPOO', 'HEADBAND']","['SHAMPOO', 'HEADBAND', 'PEAR', 'MEAT', 'SQUIRREL', 'MOAT', 'PIE', 'SACK', 'JOKER', 'BAG', 'PROFESSIONAL', 'EXPERT', 'SUPPER', 'ESCALATOR', 'RIVER']"
17310,294,5,6,"['STALLION', 'BEAKER', 'INN', 'BASKET', 'DILL', 'PEDAL', 'CARAVAN', 'KITTEN', 'CAT', 'EMPIRE', 'TURKEY', 'LUNCH', 'TECHNICIAN', 'ROOM', 'CABIN', 'RANCH']","['RANCH', 'CABIN', 'ROOM', 'TECHNICIAN', 'STALLION', 'KITTEN', 'BEAKER', 'BASKET', 'INN', 'TURKEY', 'DILL', 'PEDAL', 'CAT']"
6642,139,3,4,"['WALNUT', 'GROCERY', 'MILK', 'GALLON', 'ANGEL', 'CHIPMUNK', 'LIZARD', 'KNIFE', 'OCEAN', 'FISH', 'SNACK', 'ALMOND', 'RADISH', 'TRENCH', 'CARNIVAL', 'SIDEWALK']","['CARNIVAL', 'TRENCH', 'SIDEWALK', 'CHIPMUNK', 'KNIFE', 'ANGEL', 'RADISH', 'WALNUT', 'ALMOND', 'MILK', 'GALLON', 'GROCERY', 'SNACK', 'FISH', 'OCEAN', 'LIZARD']"
6239,135,2,1,"['KING', 'PRINCE', 'CREATURE', 'PATIENT', 'GENERAL', 'PICTURE', 'PHOTO', 'TICKET', 'WRENCH', 'SHRUB', 'LACE', 'BOOTH', 'BUSH', 'VOLLEYBALL', 'BRANCH', 'MONSTER']","['MONSTER', 'BRANCH', 'VOLLEYBALL', 'PHOTO', 'PICTURE', 'CREATURE', 'GENERAL', 'KING', 'PRINCE', 'WRENCH']"
12630,241,4,13,"['BLUEJAY', 'KNUCKLE', 'PEANUT', 'PIER', 'SERVER', 'LUNCH', 'DRESSER', 'RACK', 'CANARY', 'LID', 'SAILOR', 'BOXER', 'PANTS', 'CANDY', 'COYOTE', 'VET']","['COYOTE', 'VET', 'BLUEJAY', 'KNUCKLE', 'BOXER', 'CANARY', 'SERVER', 'LUNCH', 'PIER', 'PEANUT', 'DRESSER']"
15871,279,5,7,"['PIRATE', 'STORE', 'TERMINAL', 'NAVIGATOR', 'OWNER', 'PUBLICATION', 'PUBLISHER', 'TROPHY', 'WINNER', 'SCOTCH', 'CORK', 'PARSLEY', 'SPINACH', 'OUTFIT', 'JELLY', 'PILOT']","['JELLY', 'PILOT', 'SCOTCH', 'OWNER']"
14665,267,2,0,"['BUCKLE', 'WAIST', 'PUPIL', 'POSTAGE', 'MECHANIC', 'SHORTS', 'STAFF', 'CLIFF', 'SHUTTER', 'CRACKER', 'ABDOMEN', 'SUPERVISOR', 'PLIERS', 'SECRETARY', 'EMPLOYER', 'SLACKS']","['SUPERVISOR', 'SECRETARY', 'SLACKS', 'PUPIL', 'PLIERS', 'CLIFF', 'SHORTS']"
643,70,1,3,"['FIGHTER', 'TRIBE', 'BUTTERFLY', 'CHERRY', 'BERRY', 'RASPBERRY', 'RAZOR', 'SPOON', 'CHESS', 'STOMACH', 'CROW', 'GATE', 'LIVER', 'WINE', 'BOLT', 'PARROT']","['PARROT', 'BOLT', 'CHERRY', 'BERRY', 'RASPBERRY', 'STOMACH', 'WINE', 'LIVER']"
11525,230,1,12,"['SKIRT', 'BLOUSE', 'MOTHER', 'AFRICA', 'ACTOR', 'RAIL', 'RUNNER', 'LITERATURE', 'GUARDIAN', 'TEAPOT', 'DISH', 'PUBLISHER', 'PANTHER', 'GALLON', 'DISHWASHER', 'HALL']","['AFRICA', 'MOTHER', 'BLOUSE', 'SKIRT', 'RUNNER', 'HALL', 'RAIL', 'LITERATURE', 'GUARDIAN', 'TEAPOT', 'DISH']"
5488,127,2,2,"['FLESH', 'DETECTIVE', 'SOFA', 'DRESS', 'COOKIE', 'KIDNEY', 'ARMY', 'BUGLE', 'SEA', 'CLAM', 'PUDDLE', 'SPRINKLE', 'LACE', 'MOLECULE', 'GOAT', 'BOULDER']","['BOULDER', 'GOAT', 'MOLECULE', 'ARMY', 'PUDDLE', 'LACE', 'DETECTIVE', 'FLESH', 'KIDNEY', 'DRESS', 'SEA']"
15015,270,5,15,"['LEOPARD', 'REINDEER', 'WATER', 'POTTERY', 'STOCKING', 'YACHT', 'FUGITIVE', 'SPOOL', 'GROCERIES', 'SHIP', 'PIER', 'RESORT', 'LOBBY', 'BEAN', 'YARD', 'RIB']","['YARD', 'YACHT', 'BEAN', 'RIB', 'SHIP', 'PIER', 'LEOPARD', 'STOCKING']"
4379,114,3,13,"['EMERALD', 'CHARCOAL', 'SWAN', 'LAKE', 'AIRCRAFT', 'BROOK', 'SURF', 'HELICOPTER', 'PEARL', 'VEAL', 'CIGAR', 'PATIO', 'SEAT', 'METEOR', 'TWISTER', 'ATLAS']","['ATLAS', 'METEOR', 'SEAT', 'PATIO', 'TWISTER', 'SWAN', 'LAKE', 'BROOK', 'AIRCRAFT', 'HELICOPTER', 'SURF', 'EMERALD', 'CHARCOAL', 'PEARL']"
5926,131,6,8,"['BARRACUDA', 'LIMB', 'LADDER', 'BAIT', 'WALRUS', 'GULL', 'REPTILE', 'WORM', 'STAFF', 'INSTRUCTOR', 'CAN', 'PIT', 'TREE', 'PRISON', 'VILLAIN', 'CREVICE']","['CAN', 'LIMB', 'PIT', 'CREVICE', 'PRISON', 'BARRACUDA', 'BAIT', 'WALRUS', 'GULL', 'VILLAIN', 'WORM', 'REPTILE']"
6800,141,1,2,"['PORTRAIT', 'TAPE', 'BUBBLE', 'SALAD', 'SPRINKLE', 'BLUEPRINT', 'GREASE', 'VAN', 'HAMMOCK', 'NIGHTGOWN', 'PRAIRIE', 'DIAGRAM', 'SALT', 'UMPIRE', 'STICKER', 'CAMERA']","['CAMERA', 'STICKER', 'UMPIRE', 'SALT', 'SPRINKLE', 'NIGHTGOWN', 'TAPE']"
6333,136,1,15,"['BUNNY', 'BATHTUB', 'TROUT', 'MAGICIAN', 'SALOON', 'LOUNGE', 'INVENTOR', 'ARCHITECT', 'BARRACUDA', 'PAW', 'FILM', 'CONTINENT', 'TRANSPLANT', 'ANTEATER', 'WRENCH', 'NAIL']","['ANTEATER', 'WRENCH', 'NAIL', 'BUNNY', 'SALOON', 'LOUNGE', 'BATHTUB']"
13453,250,4,4,"['MEAL', 'ASTEROID', 'EARTH', 'BABY', 'DOORBELL', 'CAFETERIA', 'GATE', 'TRAIN', 'VIKING', 'RATTLE', 'SALMON', 'HOOK', 'FOUNTAIN', 'DISH', 'DOOR', 'ROUGE']","['ROUGE', 'DISH', 'DOOR', 'DOORBELL', 'RATTLE']"
356,66,5,4,"['PUBLICATION', 'BACK', 'PIER', 'VINE', 'CINNAMON', 'HERB', 'HAY', 'ABDOMEN', 'OTTER', 'ATHLETE', 'PICNIC', 'SCALLOP', 'BASKETBALL', 'PITCHFORK', 'PUPPY', 'BONE']","['PUPPY', 'BONE', 'SCALLOP', 'BACK', 'PUBLICATION', 'PIER', 'HERB', 'HAY', 'ABDOMEN', 'OTTER', 'VINE', 'PITCHFORK']"
3425,104,3,2,"['GRASSHOPPER', 'FREEZER', 'NAPKIN', 'TONGUE', 'ROCKET', 'SPACE', 'WORLD', 'COPIER', 'STAPLER', 'GLOBE', 'MARKET', 'RIDER', 'CLOVE', 'BROCCOLI', 'MERMAID', 'RECIPE']","['RECIPE', 'MERMAID', 'ROCKET', 'SPACE', 'WORLD', 'GLOBE', 'COPIER', 'GRASSHOPPER', 'FREEZER', 'TONGUE', 'CLOVE']"
5707,129,3,13,"['HAMBURGER', 'HOE', 'VEIN', 'GOAT', 'CONE', 'FUDGE', 'SUBWAY', 'RELISH', 'HUT', 'KETTLE', 'CAFE', 'SYRUP', 'GRATE', 'SHOVEL', 'COAL', 'PIZZA']","['SHOVEL', 'PIZZA', 'COAL', 'HAMBURGER', 'RELISH', 'HUT', 'CAFE']"
131,64,3,3,"['VALVE', 'SKIRT', 'SKULL', 'SHELL', 'BUSH', 'WITCH', 'TWEEZERS', 'HAMMER', 'HEN', 'EGG', 'SPOOL', 'CARNIVAL', 'SEAFOOD', 'TRUMPET', 'FLUTE', 'VAN']","['SEAFOOD', 'TRUMPET', 'FLUTE', 'VAN', 'HEN', 'EGG', 'CARNIVAL', 'SPOOL', 'SKIRT', 'VALVE', 'SKULL', 'BUSH', 'WITCH', 'TWEEZERS', 'HAMMER']"
10931,212,4,10,"['APARTMENT', 'TOWN', 'HOME', 'VAN', 'JUNGLE', 'SHEET', 'SWING', 'SHOE', 'GRASSHOPPER', 'TURKEY', 'MICROWAVE', 'BOAT', 'PRIMATE', 'MATTRESS', 'SLUG', 'SNAIL']","['PRIMATE', 'MATTRESS', 'SLUG', 'SNAIL', 'BOAT', 'APARTMENT', 'TOWN', 'HOME', 'SHEET', 'SHOE']"
17104,292,4,8,"['SPINE', 'STEM', 'DOUGHNUT', 'BAIT', 'MERMAID', 'SINK', 'BUBBLE', 'LIEUTENANT', 'COMMANDER', 'VILLAGE', 'OATS', 'BACK', 'MEADOW', 'GUEST', 'WORM', 'PAGE']","['WORM', 'PAGE', 'VILLAGE', 'LIEUTENANT', 'COMMANDER', 'SPINE', 'BACK', 'DOUGHNUT', 'STEM']"
3539,105,4,4,"['BRICK', 'CATTLE', 'JACKET', 'FUR', 'COUCH', 'HIKER', 'RAIL', 'ARMY', 'TANK', 'GATE', 'CABLE', 'COW', 'FAMILY', 'CABOOSE', 'GOAT', 'SEAT']","['GATE', 'COW', 'BRICK', 'FUR', 'JACKET', 'CATTLE']"
15285,273,4,13,"['TWEEZERS', 'SNAIL', 'TROUSERS', 'SHORTS', 'PIG', 'RIBBON', 'HARE', 'KETTLE', 'SUBMARINE', 'TANK', 'REPTILE', 'MINER', 'BEAD', 'TORTOISE', 'GENERAL', 'PACKAGE']","['PACKAGE', 'TORTOISE', 'BEAD']"
5676,129,1,14,"['CHEERLEADER', 'MUSTARD', 'CAFETERIA', 'AIRPORT', 'VEAL', 'CRAB', 'ROACH', 'SPIDER', 'TERMINAL', 'OUTFIT', 'SPOUSE', 'SURF', 'CREEK', 'POTATO', 'NOMAD', 'LABEL']","['NOMAD', 'LABEL', 'CRAB']"
469,67,6,5,"['DUST', 'ZEBRA', 'SWIMMER', 'CLOVE', 'HERB', 'JACKET', 'CAP', 'WAVE', 'CHIMPANZEE', 'MOTHER', 'EARRING', 'APE', 'DONKEY', 'VET', 'NECK', 'REEF']","['VET', 'REEF', 'DONKEY', 'APE', 'CHIMPANZEE', 'WAVE', 'JACKET', 'MOTHER', 'ZEBRA', 'SWIMMER', 'DUST']"
8075,158,4,0,"['MUG', 'APRON', 'TERRITORY', 'REPTILE', 'SNAKE', 'CAVITY', 'HAMMOCK', 'LOUNGE', 'POLICE', 'KID', 'OZONE', 'PRISON', 'KEG', 'GLOBE', 'CYLINDER', 'CHEF']","['CHEF', 'CYLINDER', 'MUG', 'TERRITORY', 'LOUNGE', 'REPTILE', 'SNAKE', 'KID', 'POLICE', 'OZONE', 'PRISON', 'KEG']"
7911,153,4,9,"['ASPIRIN', 'LIZARD', 'CURB', 'MINT', 'DIME', 'TECHNICIAN', 'MEDICINE', 'CRICKET', 'UNIVERSE', 'DAGGER', 'BUTCHER', 'LAKE', 'BAY', 'BEETLE', 'VALVE', 'ABDOMEN']","['ABDOMEN', 'CURB', 'TECHNICIAN', 'BEETLE', 'LAKE', 'BAY', 'UNIVERSE', 'VALVE']"
26,63,2,10,"['PATROL', 'CRACKER', 'CHEESE', 'SALOON', 'MOSS', 'GANGSTER', 'WAIST', 'TAVERN', 'VOLUNTEER', 'CROCODILE', 'ANTELOPE', 'THICKET', 'FLUTE', 'TRUMPET', 'SERGEANT', 'MEADOW']","['PATROL', 'VOLUNTEER', 'GANGSTER', 'CROCODILE', 'ANTELOPE', 'MEADOW', 'MOSS', 'TAVERN', 'SALOON']"
11879,233,5,14,"['SURVEY', 'JUG', 'SUGAR', 'HERB', 'TIDE', 'CLAM', 'CHEMICAL', 'VETERAN', 'SURF', 'STEP', 'ELEVATOR', 'MULE', 'KEYBOARD', 'ANGEL', 'CHEMIST', 'BEAKER']","['CHEMIST', 'BEAKER', 'ANGEL']"
