,Subject,Session,List Number,Trial Presented Words,Trial Recall Words
3420,104,2,13,"['MAJOR', 'JUVENILE', 'LID', 'HAT', 'THRONE', 'LUNCH', 'CARPENTER', 'COMMITTEE', 'RUNNER', 'KETCHUP', 'KING', 'FOOTBALL', 'DESSERT', 'CANAL', 'BRIDGE', 'STAFF']","['STAFF', 'BRIDGE', 'CANAL', 'LUNCH', 'KING', 'THRONE', 'MAJOR', 'JUVENILE', 'LID', 'CARPENTER', 'COMMITTEE', 'RUNNER']"
2997,99,6,6,"['COBBLER', 'DICTIONARY', 'CHAIR', 'LOAF', 'SNORKEL', 'PUBLISHER', 'PUBLICATION', 'MANAGER', 'OWNER', 'COMMANDER', 'FLEET', 'TREAT', 'MUFFIN', 'TEAPOT', 'SEA', 'FLOUR']","['SEA', 'FLOUR']"
11965,234,5,4,"['SEAT', 'CONTINENT', 'FARMER', 'SUN', 'GROOM', 'OPERATOR', 'ENGINEER', 'ARTERY', 'BOOTH', 'WINDSHIELD', 'WHEEL', 'INVENTOR', 'SPRINKLE', 'CLOUD', 'COURSE', 'TOILET']","['TOILET', 'COURSE', 'WINDSHIELD', 'INVENTOR', 'ENGINEER', 'GROOM', 'FARMER', 'SUN', 'ARTERY']"
13235,247,6,10,"['SPACE', 'PEAR', 'APPLE', 'PIKE', 'ABDOMEN', 'ALBUM', 'VACUUM', 'TUBE', 'PHOTO', 'BALLOT', 'LAGOON', 'GROUND', 'FLOOR', 'CYCLONE', 'FORT', 'APARTMENT']","['APARTMENT', 'FORT', 'FLOOR', 'GROUND', 'LAGOON', 'SPACE', 'PEAR', 'APPLE', 'PIKE', 'VACUUM', 'TUBE']"
8319,166,4,4,"['CHICK', 'STOMACH', 'STRAWBERRY', 'SNACK', 'SHARK', 'DIVER', 'MUFFIN', 'LUMBER', 'HEDGE', 'FISH', 'BRANDY', 'PEANUT', 'INTESTINE', 'SPIT', 'CHALK', 'SKATE']","['SKATE', 'STOMACH', 'INTESTINE', 'BRANDY', 'PEANUT', 'LUMBER', 'FISH', 'SHARK', 'DIVER']"
9623,193,6,14,"['RIBBON', 'OATMEAL', 'PEOPLE', 'SOCIETY', 'MALL', 'VASE', 'BARLEY', 'SHAMPOO', 'PENGUIN', 'PAW', 'COUGAR', 'MAID', 'BANNER', 'COUNTRY', 'BATHTUB', 'BUTLER']","['MAID', 'BUTLER', 'MALL', 'SOCIETY', 'SHAMPOO', 'BATHTUB', 'COUGAR', 'PAW', 'PENGUIN', 'PEOPLE', 'OATMEAL', 'COUNTRY']"
3990,110,3,8,"['CASH', 'OZONE', 'BALLOON', 'VET', 'ANIMAL', 'LEVER', 'PITCHFORK', 'BILL', 'FIELD', 'ATTORNEY', 'CARPENTER', 'JAPAN', 'DOCTOR', 'POND', 'SHRIMP', 'FARMER']","['FARMER', 'ATTORNEY', 'DOCTOR', 'VET', 'ANIMAL', 'SHRIMP', 'POND', 'OZONE', 'CASH', 'BILL', 'PITCHFORK', 'FIELD', 'BALLOON']"
5263,124,3,1,"['MOON', 'ATMOSPHERE', 'ICEBERG', 'ROBBER', 'DIAMOND', 'STAFF', 'MOWER', 'BRACELET', 'BAG', 'CYLINDER', 'TRIANGLE', 'TABLET', 'DRIVER', 'LAWN', 'BLUEJAY', 'SEAGULL']","['SEAGULL', 'BLUEJAY', 'MOWER', 'LAWN', 'ATMOSPHERE', 'MOON', 'ROBBER', 'BAG', 'BRACELET', 'DIAMOND', 'STAFF']"
17021,291,5,5,"['COOLER', 'BED', 'CONTINENT', 'DIAPER', 'STAFF', 'STRAWBERRY', 'BEDROOM', 'FRANCE', 'PERCH', 'TROUT', 'DISC', 'RUM', 'LOLLIPOP', 'GUM', 'PRIEST', 'CATHEDRAL']","['PRIEST', 'CATHEDRAL', 'RUM', 'DISC', 'STRAWBERRY', 'COOLER', 'DIAPER']"
7043,143,4,5,"['BARN', 'ATTIC', 'GRILL', 'PLAID', 'WITCH', 'MAGICIAN', 'CONCERT', 'GROCERY', 'REBEL', 'CELLAR', 'COLLAR', 'CRAB', 'TOMATO', 'VEST', 'FLANNEL', 'CAKE']","['BARN', 'ATTIC', 'CELLAR', 'PLAID', 'FLANNEL', 'CRAB', 'CAKE', 'VEST', 'COLLAR', 'WITCH', 'MAGICIAN', 'TOMATO', 'GRILL']"
